Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38116,722.078,250.74830560429112,194.04356440861002,1.2922268582753627,0.6333592236123387,38556,220.29706872113724,0.7565700674870981,0.9885880278037141,0.9186476232317935,0.8785585537267424,0.006578557708161694,0.0024176492672951023,0.7718651323264254,0.9974248549584738,SEKER
70027,1018.064,372.3035743259188,240.1702666954873,1.5501651367942386,0.7641044340494773,70967,298.59863629824105,0.7798801674982181,0.9867544069778912,0.8490342778624667,0.8020300015622315,0.005316571812671095,0.0013569814290373887,0.6432521234059132,0.9971470158727116,BARBUNYA
75443,1070.2920000000001,380.7410437998494,253.5632975327682,1.5015621247418347,0.7459757469564154,76715,309.9306551044199,0.736101083032491,0.9834191487974973,0.8276071905954582,0.814019555158194,0.0050467378524163865,0.0013668783390354282,0.6626278361799441,0.9949768616074413,BARBUNYA
165397,1538.645,571.3442983788444,370.28377639777796,1.5429903625188182,0.7615618923921249,166731,458.9008618215504,0.8039908613649621,0.9919990883518962,0.8779315010649031,0.8031949616433636,0.0034543812667632693,0.0008868168465048827,0.6451221464092843,0.9954172545569796,BOMBAY
40160,758.673,286.042906969191,179.18586783290692,1.5963474710847712,0.779477653922038,40688,226.12673463472677,0.7456922162804516,0.9870232009437672,0.8767874224634192,0.790534318891824,0.007122582344850374,0.0017159323231124395,0.62494450934576,0.9976285870624171,SIRA
60061,976.479,391.6625717683511,195.98804852564828,1.998400283663703,0.8657941964311547,60896,276.535784838669,0.8062961471338435,0.9862880977404099,0.7915468175231941,0.7060561942135899,0.006521079765044723,0.0009996692767106083,0.49851534938737846,0.996233215626447,HOROZ
38669,725.9469999999999,267.0618000445937,184.75225490454045,1.445513074698773,0.7220931037095346,39064,221.88938675692444,0.8008491249870561,0.9898883882858899,0.9220680534983396,0.8308540821632804,0.00690635392807142,0.002030147653319482,0.6903185058473874,0.9978644259089197,DERMASON
27597,638.0419999999999,241.45356232335942,146.92706915229235,1.6433565558507723,0.7935456909619211,28079,187.45023797279183,0.8203626634958383,0.9828341465151893,0.8518697608552102,0.7763407429945255,0.008749268482927834,0.0019604737061797504,0.602704949233292,0.9904591295662373,DERMASON
27218,600.9939999999999,215.5748404681045,161.67787187867074,1.333360205470048,0.6614549664791469,27449,186.1586257163542,0.7986502347417841,0.9915843928740573,0.9469472806867264,0.8635452324219506,0.00792030422764731,0.0027168270310506336,0.7457103684386807,0.9943005300825444,DERMASON
64075,1015.3609999999999,411.7117854753471,201.43315202342777,2.0439127389887775,0.8721392806536377,65261,285.62707124659164,0.7264739229024944,0.9818268184673848,0.7810116688602506,0.6937549065223315,0.006425466804141195,0.0009181395965302794,0.48129587032380905,0.9837267605775242,HOROZ
52272,922.249,383.083111942704,174.76553914432597,2.1919831210336262,0.8898732262734538,52913,257.9821262847417,0.6588021778584392,0.9878857747623457,0.7722938833109483,0.6734364377914077,0.007328648453143251,0.0009298011885152701,0.4535166357451807,0.9941008106613916,HOROZ
68656,988.425,384.5531181512765,228.05442129245677,1.6862339961308006,0.8051748375402464,69175,295.6611813940703,0.8101002949852507,0.9924972894831948,0.8830817679810035,0.7688435418634737,0.005601158211245579,0.0012072841129194833,0.5911203918651708,0.9967673005692119,CALI
77038,1054.205,397.26098454275285,248.0322878964454,1.6016502847750655,0.781139909448553,77933,313.18976363749096,0.7968514036285401,0.9885157763720118,0.8710933936338817,0.788372822460711,0.00515668870612883,0.0012287888323234987,0.6215317071946679,0.9954764358250725,CALI
42135,883.8199999999999,302.1162230855475,178.15169048674588,1.695836970505898,0.8076374766699247,42931,231.62026728552075,0.6797612325562636,0.9814586196454776,0.6778369078894714,0.7666594826320695,0.007170196347111606,0.00152799121778166,0.5877667623096725,0.9967566055592954,SIRA
50824,899.867,366.82019274649207,178.41433889044754,2.0560017486696074,0.8737468804451199,51974,254.3838175309505,0.7387209302325581,0.9778735521606957,0.78871854984368,0.6934836809999555,0.007217460112279476,0.0010296962666462791,0.480919615813248,0.9887715710815536,HOROZ
64314,997.7959999999998,346.2438025571775,237.397932348185,1.4584954432094686,0.7279426060518852,65360,286.1592704772942,0.730840909090909,0.9839963280293758,0.8117678892912045,0.8264675594591729,0.0053836459022479945,0.0015493855285436905,0.6830486268384017,0.9962233097342936,BARBUNYA
60736,985.501,342.4453022344902,226.74177553187056,1.5102876451911549,0.749392947071149,61680,278.0853771578701,0.7893532959035142,0.9846952010376135,0.7858540791909299,0.8120577953423069,0.005638259059445637,0.0015124204743845605,0.659437862976208,0.9959408572242244,BARBUNYA
34053,671.582,232.43614413293815,186.7914403235722,1.2443618601061015,0.5951363260970111,34362,208.22494138999414,0.7439863669135479,0.9910075082940457,0.9487835524842172,0.895837186452823,0.006825717091972459,0.0027117171723651636,0.80252426463171,0.9986305867173958,SEKER
35281,686.5169999999999,249.46266000213254,180.24490676005678,1.3840205778142673,0.6913368411167459,35591,211.94613555760168,0.7719455627516191,0.991289932848192,0.9406935326878937,0.8496106613943339,0.007070736657184676,0.002272606474252004,0.7218382759549177,0.9990390277755798,DERMASON
33318,688.874,257.46489859880046,165.03685698134495,1.5600448488176382,0.7675348548786586,33692,205.96551932662456,0.6986956339386822,0.9888994420040366,0.8822856195736185,0.7999751439809829,0.007727501608704017,0.0019522023887540837,0.6399602309873943,0.9983666618000304,SIRA
39141,711.099,249.16192991573726,200.20640422825397,1.2445252731859138,0.5952787860387263,39419,223.23948804026364,0.7593411709928996,0.9929475633577717,0.9727061132216714,0.895961466166841,0.006365752789038023,0.002530386482066083,0.8027469488558353,0.9990388658239672,SEKER
46508,816.0550000000001,300.8069238889073,198.60553528744393,1.5145948649092091,0.751052430987592,47034,243.3430186928381,0.6884872170656245,0.9888166007568993,0.8776041488391844,0.8089674783639903,0.006467853356173289,0.001708693543045321,0.6544283810505931,0.9911938653900756,SIRA
51453,910.3969999999999,378.8176307163587,174.85000196644336,2.166529176185312,0.887104960503749,52043,255.95310956356505,0.6687853382725677,0.9886632207981861,0.7801155410992952,0.6756631392249297,0.007362401234453942,0.0009464989819672029,0.4565206777072866,0.989065367784728,HOROZ
28026,610.943,215.4465689682207,165.74037733899615,1.299903936670533,0.6389026251516535,28302,188.9015920545607,0.7766877286331892,0.990248039007844,0.9435601600547295,0.8767909043955325,0.00768738203697355,0.0028024790256391467,0.7687622900307359,0.9993171271748076,DERMASON
33374,664.9920000000001,237.14692485248816,179.47412588796323,1.321343250338643,0.6536400010880802,33704,206.13853731408722,0.7790382819794585,0.9902088772845953,0.9483863274429309,0.8692439821528827,0.007105738744306591,0.002502394456935836,0.7555851005090009,0.9983872726140136,DERMASON
47490,814.3129999999999,313.4086043846203,193.54547784164035,1.619302129296208,0.7865316397587305,47843,245.89864981222016,0.8125449132532594,0.9926217001442217,0.8999726208095874,0.7845944443517869,0.006599465242885245,0.0015426571736579966,0.6155884421076893,0.9968236750751166,SIRA
44581,813.7579999999999,256.83971376549164,221.4744632509599,1.15968094016536,0.5063873158947149,45046,238.24838329742823,0.7818758988389631,0.9896772188429606,0.8459975936493714,0.9276150475504802,0.005761192296392895,0.00263125703431463,0.8604696764420797,0.9978702833601341,SEKER
71970,1040.987,390.9669662889095,236.04619337909878,1.6563154893203564,0.7971739364848877,73124,302.71281775734184,0.7801287749040692,0.9842185876046168,0.8345853455595764,0.7742669940397183,0.0054323602374449,0.0012042906360434625,0.5994893780593012,0.9929435425626478,CALI
45156,813.9689999999999,299.11751767197273,194.35490297950852,1.5390273828260956,0.7601385522646308,45944,239.77990925442649,0.6783949040758379,0.9828486853560857,0.8564649570966242,0.8016244288219226,0.006624092427849516,0.0016872907292359294,0.6426017248840739,0.9889816508478707,SIRA
61704,969.4039999999999,395.6012988605387,199.79967800665017,1.9799896716919205,0.8630882493769786,62388,280.2926557516955,0.6509272738780936,0.9890363531448355,0.8251132620396289,0.7085230927174156,0.006411274777332728,0.0009966443105180957,0.5020049729138515,0.9939646615074084,HOROZ
34129,680.157,244.01745477988658,178.75710632429937,1.365078344562104,0.6807038782221413,34572,208.45717167386294,0.7674266954488217,0.9871861622121948,0.927075455654606,0.8542715596386316,0.00714985656713899,0.00234888029539635,0.7297798976074199,0.9962067345206386,DERMASON
52839,883.529,323.10374141796444,209.2399353055105,1.544178174908159,0.7619858582393504,53489,259.3775323813943,0.6930159354711785,0.9878479687412365,0.8505950206865909,0.8027685821374182,0.006114872374911797,0.0015664936140588176,0.6444373964669208,0.9951261627188555,BARBUNYA
68456,1021.462,393.38779786070086,223.17109439313847,1.7627184153504594,0.8235073614687856,69252,295.2302258820907,0.8182839656697507,0.9885057471264368,0.8244739786215433,0.7504814015269281,0.005746578793103612,0.001124472566620808,0.5632223340378225,0.9928023801451376,CALI
26859,606.793,216.98534383880354,158.14955653144398,1.372026255386063,0.6846744461247273,27241,184.9268529230997,0.7211437776882803,0.985977019933189,0.9166817370635769,0.8522550401398546,0.00807868289358515,0.0026290487381632464,0.7263386534437851,0.9965557028266319,DERMASON
41256,736.602,260.1405927032961,202.41492278475047,1.2851848526006726,0.6281426716522484,41620,229.19155887072688,0.7846777107860852,0.9912542047092744,0.955501108028683,0.8810295866901934,0.006305521444233471,0.0023434880440316116,0.7762131326234931,0.9975773604374305,SEKER
39579,721.252,242.04614185456936,208.45983545018802,1.1611164392020585,0.5081983341524987,39904,224.48507286916208,0.7690469250947246,0.9918554530874097,0.9560940605797057,0.9274474327462793,0.006115519387922114,0.002791067396690373,0.8601587405076642,0.9987444539267863,SEKER
35270,692.5070000000001,253.14124608351773,177.92487724735787,1.4227422831467869,0.7113203198075014,35706,211.91309242897,0.7309844559585492,0.9877891670867641,0.9242021793752724,0.8371337966751357,0.007177239752864126,0.0021742862475409032,0.7007929935357274,0.9970478236362922,DERMASON
79187,1066.901,416.0072451595849,243.94728194877325,1.7053161725611794,0.8100205271251578,79761,317.5279827494631,0.8149325923638984,0.9928035004576171,0.8742094759020672,0.7632751266811613,0.005253479045292597,0.00109989494733618,0.5825889190101429,0.9934983055429317,CALI
66768,980.1719999999999,372.0655422715821,229.54476716218272,1.620884443898922,0.7870046017292215,67547,291.5675872295776,0.8023071377072819,0.9884672894429064,0.8733204847369904,0.7836457669513331,0.005572512914443777,0.0012963134118772048,0.614100688060743,0.995386252265283,CALI
50557,848.686,331.7712245257146,195.23302653292282,1.6993601462699595,0.8085286747469455,51115,253.71474467041844,0.7758543958995135,0.9890834393035313,0.8820578783129794,0.7647279990394518,0.0065623202430071925,0.0013844113409300484,0.5848089125148839,0.9938009591112689,SIRA
25958,591.7410000000001,210.3156323871071,157.57573385144,1.3346955603290382,0.6623047787797549,26265,181.79865814200983,0.7389967545407959,0.9883114410812869,0.9315748805672935,0.8644086798426429,0.008102150873992877,0.002790336405880735,0.7472023657873006,0.9972876802836642,DERMASON
45200,873.2109999999999,357.13084985297314,162.86010436902697,2.1928688504567417,0.8899676704313284,45850,239.8967015655475,0.751279835117346,0.9858233369683751,0.74492046023358,0.67173334833524,0.007901124996747194,0.0009923304843132501,0.4512256912656728,0.9894787629023045,HOROZ
59411,961.532,382.2654478367868,201.8737626080016,1.8935865805358256,0.849183198225555,60199,275.03533335239086,0.6908255813953489,0.9869100815628167,0.8075124780978193,0.7194878190241792,0.006434253721310646,0.0010635838347468913,0.5176627217241699,0.9802391831005395,HOROZ
61178,977.2979999999999,398.86097635258005,196.58203038783424,2.0289798389286764,0.8701094641009764,62010,279.09541176416315,0.6667175239755885,0.9865828092243186,0.8049170357472992,0.6997310549564817,0.0065196798906891375,0.0009641189766663714,0.4896235492705108,0.993436310134568,HOROZ
28332,629.269,239.29036541669637,151.50772115776502,1.5793938657919835,0.7740256109705618,28668,189.9300470737493,0.7998870694522868,0.9882796149016325,0.899113300810749,0.7937220821365214,0.00844593976481351,0.002067766973265825,0.629994743671135,0.9950098336353834,DERMASON
62434,947.305,361.6383841989758,220.69043033703056,1.6386681726375474,0.792207606007139,63123,281.9458063812887,0.7868773946360154,0.9890848026868178,0.8742816534224315,0.7796346259144888,0.005792330848559692,0.0013200719400015095,0.6078301499248251,0.9960319210513194,BARBUNYA
37671,721.516,276.4940779416352,173.76959747873428,1.5911533545186018,0.7778298380179511,38013,219.0073215436377,0.7765775423117359,0.9910030778944046,0.9093374565626626,0.7920868438631357,0.007339706350817213,0.0017821721284660508,0.6274015682210635,0.9982921099051767,DERMASON
27983,620.189,230.30369020631105,154.93811594819715,1.486423716958789,0.7398647130681721,28323,188.75662155358697,0.7883645583885054,0.9879956219327048,0.9142311577269424,0.8195987714504039,0.008230128656909946,0.002290823249078065,0.6717421461630116,0.998493457737498,DERMASON
38445,705.779,235.18253248405378,208.47397305605256,1.1281145988464472,0.46285354739176465,38763,221.24577803280974,0.7696696696696697,0.9917963005959292,0.9698671843413464,0.9407406906285057,0.006117376316401451,0.002955457220377271,0.8849930470041982,0.9983735762030362,SEKER
59397,965.459,384.13325987579117,197.17416719076834,1.9481926326796029,0.8582114805305929,60021,275.00292587286134,0.6739090970977331,0.9896036387264457,0.8007679887634946,0.7159050116144149,0.006467216523996013,0.0010478974290531243,0.5125199856546355,0.9984876601534167,CALI
33272,671.659,247.37293745701052,171.9769022180536,1.4384079156360225,0.7188037081233103,33626,205.82328860561026,0.7004779047979958,0.9894724320466306,0.9268108179554235,0.8320364010771351,0.007434868281347996,0.0021979729777640527,0.6922845727173912,0.9957876092693972,DERMASON
69824,1055.5720000000001,389.0487082791876,229.11279950613695,1.6980662325186537,0.808202133866579,70943,298.1655210979096,0.6883959380853791,0.9842267736069803,0.787478789987056,0.7663963785324824,0.005571847907298173,0.0011857490665826262,0.5873634090277042,0.9973819710869868,BARBUNYA
47634,870.581,355.08143664487307,174.08112335245625,2.0397469283671357,0.8715779797767453,48581,246.2711767014458,0.6181096231703519,0.9805067824869805,0.7897843924036451,0.6935625219623872,0.007454369497520113,0.0010639792229582476,0.4810289718708269,0.9811773678291205,HOROZ
38990,720.442,235.31344485428946,211.14221482312558,1.1144784336538867,0.4414604487721066,39379,222.80846000370812,0.763746057863705,0.9901216384367303,0.9439849118759356,0.9468581794876844,0.006035225566922017,0.002992354276576413,0.8965404120627317,0.9991749541430834,SEKER
35438,677.4129999999999,234.42970458074274,192.61404616320047,1.217095581815005,0.5700238339991439,35725,212.41719089170888,0.767454954954955,0.991966410076977,0.970447430033106,0.9061018580030149,0.006615206969375889,0.002750624348141495,0.8210205770765159,0.9992605169390333,SEKER
45707,795.2939999999999,287.4158578912699,204.45613434999336,1.4057580556583542,0.7028278604908437,46331,241.23838805465869,0.7402662606892978,0.9865316958407977,0.9081073048323008,0.8393356922773542,0.006288224077083814,0.0019250877852146774,0.7044844043307052,0.9903346264735661,SIRA
58428,968.674,399.07828398171637,187.5970455799677,2.1273164657148067,0.8826260462973544,59103,272.75050892672243,0.8159195643066611,0.9885792599360439,0.782484238694343,0.6834511419799991,0.0068302574789778255,0.0009192777153016338,0.4671054634737649,0.9936811436730861,HOROZ
27430,616.386,234.94596043560168,149.623611790554,1.5702465514900383,0.7709937865288009,27737,186.8822107962272,0.7355859479753285,0.9889317518116595,0.9072566070381717,0.7954263629378354,0.008565292031921315,0.0021150559511491822,0.6327030988565132,0.9934998590965008,DERMASON
51207,882.1129999999999,355.70014065882526,184.5363072624472,1.9275347270981704,0.8548972220988257,51845,255.3405125851624,0.7354157690650581,0.9876940881473624,0.8269718989609813,0.717853279765992,0.006946318680235618,0.001137829586473229,0.5153133312707916,0.9932843413610943,HOROZ
58857,953.9179999999999,319.23006244412204,235.8839230661267,1.3533353960482946,0.6737985090302108,59856,273.7499952227899,0.7719457013574661,0.9833099438652767,0.812804123722717,0.8575320041191516,0.005423824905179028,0.0018092008091805105,0.7353611380886085,0.9951902570536716,BARBUNYA
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689275,0.801520139770576,0.7282874760119228,0.007153743901159392,0.0012414365228535123,0.5304026477158171,0.9820516333284625,HOROZ
32061,670.265,259.02248553208136,157.94663555568093,1.6399367078684508,0.7925710075786997,32383,202.0428990183868,0.7684066724187518,0.9900565111323842,0.8967963753543231,0.7800206943553658,0.00807905198004059,0.0018448653101575648,0.6084322836226271,0.9977904361649745,DERMASON
50344,905.848,372.4275151385018,173.29944051183827,2.1490404933711305,0.8851404557226846,51023,253.1797220160948,0.5806020066889632,0.9866922760323775,0.7709867655114107,0.6798093903506027,0.007397654440221313,0.0009745910988286372,0.46214080720885814,0.9931593083310571,HOROZ
25583,601.9979999999999,226.28841530324442,144.43067908058256,1.56676141622924,0.769821474405419,25908,180.48071163689394,0.6911709083049656,0.9874556121661263,0.8870972603884213,0.7975693823965114,0.008845265031593028,0.002207824292717164,0.6361169197363528,0.99664344605351,DERMASON
43346,787.501,293.1298791491296,189.89970018107942,1.5436036964229787,0.7617809613196477,43954,234.92518235832097,0.7894008377344746,0.9861673567820903,0.8783278686343019,0.8014371753580364,0.0067625589246788536,0.0017209520096554928,0.6423015460458679,0.9914590406945957,SIRA
42061,758.6759999999999,284.189034727617,188.74819531766695,1.5056516659633288,0.7475866888800021,42460,231.41678524062527,0.7330509951549374,0.9906029203956666,0.9182834691788985,0.8143058209913987,0.006756592442586173,0.0018325576381790862,0.6630939701004758,0.9983885407720191,SIRA
71054,1038.906,399.29126207543663,231.62377237446242,1.7238785897585196,0.8145543419389749,73328,300.7802563527272,0.7799903398612453,0.9689886537202705,0.8272673547896597,0.7532853456129522,0.005619546571275884,0.0011161411306677923,0.5674388119152247,0.9781956188586675,CALI
52203,905.5609999999999,379.57897443934746,176.00990296906386,2.1565773745472927,0.8859934703185252,52663,257.8117994852247,0.603307599852071,0.9912652146668439,0.7999630084281261,0.6792046368374921,0.007271209977191875,0.0009545287584271917,0.46131893870154955,0.994869985653931,HOROZ
38622,742.379,283.16551513050393,174.38476126939983,1.6237973609004355,0.7878709374372314,39112,221.75449870692918,0.7859584859584859,0.98747187563919,0.8806295754850473,0.7831267822451051,0.0073317154764254554,0.0017010366560170924,0.6132875570695723,0.9958547166426469,DERMASON
37848,697.327,240.96212944101597,200.14627355800806,1.2039301314854525,0.556850131980645,38105,219.52122970031039,0.7957780534471521,0.9932554782836898,0.9780922930434777,0.9110196287257081,0.006366574969377932,0.0027051824267862404,0.8299567639235271,0.9992099559176925,SEKER
28182,620.635,223.30391218967776,161.3848342592768,1.3836734611067811,0.6911473533819509,28548,189.4266001640909,0.8008070015912707,0.9871794871794872,0.919409840313669,0.8482905575034845,0.007923636086497685,0.00253094562698428,0.7195968699495724,0.9956870916447312,DERMASON
33982,679.63,246.63907466331491,175.9254104903147,1.4019525319049533,0.700868086677166,34355,208.00775516598003,0.7216547388986813,0.989142773977587,0.9245144795355179,0.8433690219197011,0.007257932866320844,0.0022649743519463283,0.7112713071337935,0.9971686099075673,DERMASON
42642,753.5799999999998,258.86418312802664,209.90328613786394,1.2332545520893146,0.5852365625535303,43052,233.0096149659855,0.7808459989013001,0.9904766329090402,0.9436016732016478,0.9001230380749343,0.00607063888016572,0.0024582252265753102,0.8102214836732496,0.9992093329405933,SEKER
39088,719.97,254.2456423266466,195.92275540290248,1.2976830680224298,0.637314046329807,39470,223.0882949072139,0.7834208522066781,0.9903217633645807,0.9475988232839473,0.87745179372867,0.006504442343600251,0.0023783890437049466,0.7699216503176605,0.9991142893211139,SEKER
36230,704.5740000000001,261.9357694484435,176.52429368589185,1.4838511118165596,0.7388024466909816,36589,214.7777192954496,0.704178814382896,0.9901883079614092,0.9171174824413737,0.8199633053084184,0.007229803186542741,0.002015969268079613,0.6723398220523067,0.9976521924708631,DERMASON
66372,1013.706,392.74598871283473,218.05619899450986,1.8011227863451988,0.8317107117569115,67804,290.7016598906209,0.7489252225720185,0.9788803020470769,0.8116536284194198,0.7401772856887765,0.005917344493353142,0.0010955939622867747,0.5478624142496047,0.9867674780870557,CALI
39623,764.0579999999999,289.4156803999735,176.08360987028,1.643626460254789,0.7936223061163425,40333,224.60981830953284,0.6955064068808144,0.9823965487318077,0.8529126659278978,0.7760803353816949,0.007304234419402203,0.0016344859155609521,0.6023006869661639,0.9899573461272237,HOROZ
54711,927.837,373.30524017438586,187.33219184440844,1.9927447413012715,0.8649718305230424,55389,263.93220480268315,0.7806934931506849,0.9877593023885609,0.7986217659747973,0.7070144653725992,0.0068232209276815605,0.001051677043483172,0.4998694542461023,0.9961122262860569,HOROZ
25719,594.694,223.4502302264496,147.27768942782518,1.5172035295675486,0.7520488675947473,26050,180.95979622845414,0.7170458347273335,0.9872936660268714,0.91385402461858,0.809843856706101,0.008688138350108853,0.0023052161794082583,0.655847072244612,0.9950534928660684,DERMASON
79456,1147.524,390.5260079000212,260.8831497583873,1.4969384119353841,0.7441342025677298,81544,318.06685031055514,0.7373901422698208,0.9743941920926126,0.7582510268177675,0.8144575364414234,0.004914997078886695,0.0013340644524344187,0.6633410786662325,0.9929807408701349,BARBUNYA
83580,1218.1419999999998,400.8991820198164,266.2635976129877,1.5056477325996345,0.7475851474238785,85345,326.21673952905127,0.7974582092970002,0.9793192336985178,0.7078095142856895,0.8137126593411868,0.004796592271115296,0.0012971698815356435,0.6621282919721063,0.9969319614978706,BARBUNYA
130070,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860,406.95241439719047,0.751536932606083,0.9864249962080995,0.8808204695362861,0.8361356176634502,0.003741879220311864,0.0011281748750605774,0.6991227711254393,0.9917013932146332,BOMBAY
36026,708.2239999999999,263.86946505216287,174.50000528554716,1.5121458857286216,0.7501110791528176,36402,214.1721920292851,0.7689976092896175,0.9896708972034504,0.9025777618985841,0.8116596286991623,0.0073244175054727936,0.0019608692445566922,0.6587913528600622,0.9961886337809354,DERMASON
32772,664.31,237.3521565874911,176.17857509098738,1.3472248624153682,0.6701047040766692,33135,204.27091413135827,0.772341628959276,0.9890448166591218,0.9331924794374338,0.8606237965908743,0.0072425288840318285,0.002450887630374993,0.7406733192584906,0.9978535106327543,DERMASON
40552,754.842,276.9097806221669,187.15829470419075,1.4795485343560704,0.73700998999818,41013,227.22766120809393,0.7986135728071212,0.9887596615707215,0.894355184573915,0.8205837319922535,0.006828511062886342,0.0019098417875885697,0.6733576612103346,0.996265340741182,SIRA
29708,641.595,226.56663793849472,167.6910497932015,1.3510955904796307,0.6724527197151222,30162,194.48753274951127,0.7108877721943049,0.984947947748823,0.9069040423145426,0.8584120527149639,0.007626452064713031,0.0025543801745945656,0.7368712522463178,0.9955834996612037,DERMASON
82086,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586,CALI
80737,1095.419,419.11036400162345,250.48786894566427,1.6731762929906067,0.8017454511645938,83362,320.6205563018111,0.749563651218063,0.9685108322736978,0.8455162000221383,0.7650026910347871,0.00519105693797916,0.0010966988969159954,0.585229117290466,0.979191485018227,CALI
43263,788.422,296.91041214587517,186.17368141174947,1.5948033572436897,0.7789898337431662,43762,234.70015429027168,0.7085325908942024,0.9885974132809286,0.8745991019528017,0.7904746505655081,0.006862917785310199,0.001652876283025967,0.6248501731866624,0.99651315397239,SIRA
47975,819.6069999999999,307.22958546448785,199.49562388679823,1.5400317033461455,0.7605005552790791,48460,247.1511018763004,0.7918234633920909,0.9899917457697069,0.8974567525859016,0.8044508522922451,0.006403951755382759,0.0016543442212982762,0.6471411737537197,0.9966179241213646,SIRA
